"","x"
"1",1
"2",1
"3",1
"4",1
"5",1
"6",1
"7",1
"8",1
"9",1
"10",1
"11",0
"12",1
"13",1
"14",1
"15",1
"16",1
"17",1
"18",1
"19",0
"20",0
"21",0
"22",1
"23",0
"24",1
"25",1
"26",0
"27",0
"28",0
"29",1
"30",1
"31",1
"32",0
"33",1
"34",0
"35",0
"36",1
"37",1
"38",1
"39",1
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",1
"55",0
"56",1
"57",0
"58",1
"59",1
"60",0
"61",0
"62",1
"63",0
"64",1
"65",0
"66",0
"67",0
"68",1
"69",0
"70",0
"71",0
"72",1
"73",1
"74",1
"75",1
"76",0
"77",0
"78",1
"79",1
"80",0
"81",0
"82",1
"83",0
"84",1
"85",0
"86",0
"87",0
"88",0
"89",0
"90",0
"91",0
"92",0
"93",0
"94",0
"95",0
"96",1
"97",0
"98",0
"99",1
"100",0
"101",0
"102",0
"103",1
"104",0
"105",0
"106",0
"107",1
"108",0
"109",0
"110",0
"111",0
"112",0
"113",0
"114",0
"115",1
"116",1
"117",0
"118",0
"119",0
"120",1
"121",1
"122",0
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",1
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",1
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",1
"149",0
"150",0
"151",0
"152",0
"153",1
"154",0
"155",0
"156",0
"157",0
"158",1
"159",0
"160",0
"161",0
"162",0
"163",1
"164",1
"165",0
"166",0
"167",0
"168",0
"169",0
"170",1
